
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 1.52727  2.93936 -1.0334 i
 1.59091  2.93936 -1.04403 i
 1.65455  2.93936 -1.05082 i
 1.71818  2.93936 -1.05365 i
 1.78182  2.93936 -1.05242 i
 1.84545  2.93936 -1.04703 i
 1.90909  2.93936 -1.03739 i
 1.97273  2.93936 -1.02344 i
 2.03636  2.93936 -1.00511 i
 2.1  2.93936 -0.982349 i
 2.16364  2.93936 -0.955116 i
 2.22727  2.93936 -0.923389 i
 2.29091  2.93936 -0.88716 i
 2.35455  2.93936 -0.846434 i
 2.41818  2.93936 -0.801235 i
 2.48182  2.93936 -0.751601 i
 2.54545  2.93936 -0.697589 i
 2.60909  2.93936 -0.639273 i
 2.67273  2.93936 -0.576746 i
 2.73636  2.93936 -0.510119 i
 2.8  2.93936 -0.439525 i
 2.86364  2.93936 -0.365113 i
 2.92727  2.93936 -0.287054 i
 2.99091  2.93936 -0.205539 i
 3.05455  2.93936 -0.120777 i
 3.11818  2.93936 -0.033001 i
 3.18182  2.93936 -0.0575394 i
 3.24545  2.93936 -0.150573 i
 3.30909  2.93936 -0.24581 i
 3.37273  2.93936 -0.342939 i
 3.43636  2.93936 -0.441633 i
 3.5  2.93936 -0.541545 i
 3.56364  2.93936 -0.642309 i
 3.62727  2.93936 -0.743546 i
 3.69091  2.93936 -0.844857 i
 3.75455  2.93936 -0.945831 i
 3.81818  2.93936 -1.04604 i
 3.88182  2.93936 -1.14505 i
 3.94545  2.93936 -1.2424 i
 4.00909  2.93936 -1.33765 i
 4.07273  2.93936 -1.43031 i
 4.13636  2.93936 -1.51991 i
 4.2  2.93936 -1.60598 i
 4.26364  2.93936 -1.68803 i
 4.32727  2.93936 -1.76557 i
 4.39091  2.93936 -1.83813 i
 4.45455  2.93936 -1.90521 i
 4.51818  2.93936 -1.96634 i
 4.58182  2.93936 -2.02105 i
 4.64545  2.93936 -2.06888 i
 4.70909  2.93936 -2.10938 i
 4.77273  2.93936 -2.14211 i
 4.83636  2.93936 -2.16666 i
 4.9  2.93936 -2.18263 i
 4.96364  2.93936 -2.18963 i
 5.02727  2.93936 -2.18731 i
 5.09091  2.93936 -2.17535 i
 5.15455  2.93936 -2.15343 i
 5.21818  2.93936 -2.12129 i
 5.28182  2.93936 -2.0787 i
 5.34545  2.93936 -2.02546 i
 5.40909  2.93936 -1.96139 i
 5.47273  2.93936 -1.88638 i
 5.53636  2.93936 -1.80035 i
 5.6  2.93936 -1.70326 i
 5.66364  2.93936 -1.59513 i
 5.72727  2.93936 -1.47601 i
 5.79091  2.93936 -1.346 i
 5.85455  2.93936 -1.20527 i
 5.91818  2.93936 -1.05403 i
 5.98182  2.93936 -0.892552 i
 6.04545  2.93936 -0.721144 i
 6.10909  2.93936 -0.540186 i
 6.17273  2.93936 -0.350109 i
 6.23636  2.93936 -0.151401 i
 6.3  2.93936 -0.0553953 i

# IsoCurve 57, 100 points
# x y z type
 0  2.96506 -0 i
 0.0636364  2.96506 -0.0662093 i
 0.127273  2.96506 -0.132065 i
 0.190909  2.96506 -0.197214 i
 0.254545  2.96506 -0.261312 i
 0.318182  2.96506 -0.324019 i
 0.381818  2.96506 -0.385008 i
 0.445455  2.96506 -0.443962 i
 0.509091  2.96506 -0.500581 i
 0.572727  2.96506 -0.554581 i
 0.636364  2.96506 -0.605696 i
 0.7  2.96506 -0.653681 i
 0.763636  2.96506 -0.698314 i
 0.827273  2.96506 -0.739394 i
 0.890909  2.96506 -0.776746 i
 0.954545  2.96506 -0.810218 i
 1.01818  2.96506 -0.839685 i
 1.08182  2.96506 -0.873157 i
 1.14545  2.96506 -0.907374 i
 1.20909  2.96506 -0.938666 i
 1.27273  2.96506 -0.966883 i
 1.33636  2.96506 -0.991874 i
 1.4  2.96506 -1.0135 i
 1.46364  2.96506 -1.03161 i
 1.52727  2.96506 -1.04607 i
 1.59091  2.96506 -1.05677 i
 1.65455  2.96506 -1.06357 i
 1.71818  2.96506 -1.06637 i
 1.78182  2.96506 -1.06505 i
 1.84545  2.96506 -1.05952 i
 1.90909  2.96506 -1.0497 i
 1.97273  2.96506 -1.03552 i
 2.03636  2.96506 -1.0169 i
 2.1  2.96506 -0.993804 i
 2.16364  2.96506 -0.966188 i
 2.22727  2.96506 -0.93403 i
 2.29091  2.96506 -0.897323 i
 2.35455  2.96506 -0.856073 i
 2.41818  2.96506 -0.810305 i
 2.48182  2.96506 -0.760058 i
 2.54545  2.96506 -0.705392 i
 2.60909  2.96506 -0.646381 i
 2.67273  2.96506 -0.58312 i
 2.73636  2.96506 -0.515724 i
 2.8  2.96506 -0.444326 i
 2.86364  2.96506 -0.369078 i
 2.92727  2.96506 -0.290153 i
 2.99091  2.96506 -0.207744 i
 3.05455  2.96506 -0.122066 i
 3.11818  2.96506 -0.033351 i
 3.18182  2.96506 -0.0581463 i
 3.24545  2.96506 -0.152152 i
 3.30909  2.96506 -0.248373 i
 3.37273  2.96506 -0.346495 i
 3.43636  2.96506 -0.446187 i
 3.5  2.96506 -0.547098 i
 3.56364  2.96506 -0.64886 i
 3.62727  2.96506 -0.751088 i
 3.69091  2.96506 -0.85338 i
 3.75455  2.96506 -0.955322 i
 3.81818  2.96506 -1.05648 i
 3.88182  2.96506 -1.15642 i
 3.94545  2.96506 -1.25468 i
 4.00909  2.96506 -1.35079 i
 4.07273  2.96506 -1.44429 i
 4.13636  2.96506 -1.5347 i
 4.2  2.96506 -1.62153 i
 4.26364  2.96506 -1.70429 i
 4.32727  2.96506 -1.78249 i
 4.39091  2.96506 -1.85566 i
 4.45455  2.96506 -1.92329 i
 4.51818  2.96506 -1.98491 i
 4.58182  2.96506 -2.04005 i
 4.64545  2.96506 -2.08824 i
 4.70909  2.96506 -2.12903 i
 4.77273  2.96506 -2.16198 i
 4.83636  2.96506 -2.18667 i
 4.9  2.96506 -2.20269 i
 4.96364  2.96506 -2.20967 i
 5.02727  2.96506 -2.20724 i
 5.09091  2.96506 -2.19508 i
 5.15455  2.96506 -2.17288 i
 5.21818  2.96506 -2.14038 i
 5.28182  2.96506 -2.09733 i
 5.34545  2.96506 -2.04353 i
 5.40909  2.96506 -1.97882 i
 5.47273  2.96506 -1.90308 i
 5.53636  2.96506 -1.81622 i
 5.6  2.96506 -1.71822 i
 5.66364  2.96506 -1.60908 i
 5.72727  2.96506 -1.48887 i
 5.79091  2.96506 -1.35768 i
 5.85455  2.96506 -1.2157 i
 5.91818  2.96506 -1.06312 i
 5.98182  2.96506 -0.900214 i
 6.04545  2.96506 -0.727312 i
 6.10909  2.96506 -0.54479 i
 6.17273  2.96506 -0.353082 i
 6.23636  2.96506 -0.152682 i
 6.3  2.96506 -0.0558625 i

# IsoCurve 58, 100 points
# x y z type
 0  2.99076 -0 i
 0.0636364  2.99076 -0.0659493 i
 0.127273  2.99076 -0.131547 i
 0.190909  2.99076 -0.196443 i
 0.254545  2.99076 -0.260293 i
 0.318182  2.99076 -0.322761 i
 0.381818  2.99076 -0.383521 i
 0.445455  2.99076 -0.442258 i
 0.509091  2.99076 -0.498673 i
 0.572727  2.99076 -0.552484 i
 0.636364  2.99076 -0.603426 i
 0.7  2.99076 -0.651255 i
 0.763636  2.99076 -0.695749 i
 0.827273  2.99076 -0.73671 i
 0.890909  2.99076 -0.77396 i
 0.954545  2.99076 -0.80735 i
 1.01818  2.99076 -0.846256 i
 1.08182  2.99076 -0.883641 i
 1.14545  2.99076 -0.918219 i
 1.20909  2.99076 -0.949833 i
 1.27273  2.99076 -0.978329 i
 1.33636  2.99076 -1.00356 i
 1.4  2.99076 -1.02537 i
 1.46364  2.99076 -1.04363 i
 1.52727  2.99076 -1.0582 i
 1.59091  2.99076 -1.06895 i
 1.65455  2.99076 -1.07576 i
 1.71818  2.99076 -1.07852 i
 1.78182  2.99076 -1.07711 i
 1.84545  2.99076 -1.07146 i
 1.90909  2.99076 -1.06146 i
 1.97273  2.99076 -1.04704 i
 2.03636  2.99076 -1.02815 i
 2.1  2.99076 -1.00473 i
 2.16364  2.99076 -0.976742 i
 2.22727  2.99076 -0.94417 i
 2.29091  2.99076 -0.907003 i
 2.35455  2.99076 -0.86525 i
 2.41818  2.99076 -0.818937 i
 2.48182  2.99076 -0.768104 i
 2.54545  2.99076 -0.712812 i
 2.60909  2.99076 -0.653137 i
 2.67273  2.99076 -0.589178 i
 2.73636  2.99076 -0.521048 i
 2.8  2.99076 -0.448884 i
 2.86364  2.99076 -0.37284 i
 2.92727  2.99076 -0.293092 i
 2.99091  2.99076 -0.209836 i
 3.05455  2.99076 -0.123287 i
 3.11818  2.99076 -0.0336827 i
 3.18182  2.99076 -0.058721 i
 3.24545  2.99076 -0.153647 i
 3.30909  2.99076 -0.250798 i
 3.37273  2.99076 -0.349858 i
 3.43636  2.99076 -0.450492 i
 3.5  2.99076 -0.552346 i
 3.56364  2.99076 -0.655048 i
 3.62727  2.99076 -0.758209 i
 3.69091  2.99076 -0.861425 i
 3.75455  2.99076 -0.964276 i
 3.81818  2.99076 -1.06633 i
 3.88182  2.99076 -1.16714 i
 3.94545  2.99076 -1.26624 i
 4.00909  2.99076 -1.36317 i
 4.07273  2.99076 -1.45746 i
 4.13636  2.99076 -1.54861 i
 4.2  2.99076 -1.63615 i
 4.26364  2.99076 -1.71958 i
 4.32727  2.99076 -1.7984 i
 4.39091  2.99076 -1.87213 i
 4.45455  2.99076 -1.94027 i
 4.51818  2.99076 -2.00235 i
 4.58182  2.99076 -2.05788 i
 4.64545  2.99076 -2.1064 i
 4.70909  2.99076 -2.14746 i
 4.77273  2.99076 -2.1806 i
 4.83636  2.99076 -2.20541 i
 4.9  2.99076 -2.22148 i
 4.96364  2.99076 -2.22843 i
 5.02727  2.99076 -2.22589 i
 5.09091  2.99076 -2.21354 i
 5.15455  2.99076 -2.19108 i
 5.21818  2.99076 -2.15822 i
 5.28182  2.99076 -2.11473 i
 5.34545  2.99076 -2.06041 i
 5.40909  2.99076 -1.99509 i
 5.47273  2.99076 -1.91866 i
 5.53636  2.99076 -1.83103 i
 5.6  2.99076 -1.73217 i
 5.66364  2.99076 -1.62209 i
 5.72727  2.99076 -1.50085 i
 5.79091  2.99076 -1.36857 i
 5.85455  2.99076 -1.2254 i
 5.91818  2.99076 -1.07157 i
 5.98182  2.99076 -0.907346 i
 6.04545  2.99076 -0.733052 i
 6.10909  2.99076 -0.549073 i
 6.17273  2.99076 -0.355847 i
 6.23636  2.99076 -0.153873 i
 6.3  2.99076 -0.0562966 i

# IsoCurve 59, 100 points
# x y z type
 0  3.01647 -0 i
 0.0636364  3.01647 -0.065646 i
 0.127273  3.01647 -0.130942 i
 0.190909  3.01647 -0.195542 i
 0.254545  3.01647 -0.259103 i
 0.318182  3.01647 -0.321291 i
 0.381818  3.01647 -0.381781 i
 0.445455  3.01647 -0.440262 i
 0.509091  3.01647 -0.496435 i
 0.572727  3.01647 -0.550021 i
 0.636364  3.01647 -0.600756 i
 0.7  3.01647 -0.648397 i
 0.763636  3.01647 -0.692723 i
 0.827273  3.01647 -0.733535 i
 0.890909  3.01647 -0.77247 i
 0.954545  3.01647 -0.815439 i
 1.01818  3.01647 -0.855888 i
 1.08182  3.01647 -0.893653 i
 1.14545  3.01647 -0.928574 i
 1.20909  3.01647 -0.960491 i
 1.27273  3.01647 -0.989251 i
 1.33636  3.01647 -1.0147 i
 1.4  3.01647 -1.0367 i
 1.46364  3.01647 -1.05509 i
 1.52727  3.01647 -1.06976 i
 1.59091  3.01647 -1.08056 i
 1.65455  3.01647 -1.08737 i
 1.71818  3.01647 -1.09009 i
 1.78182  3.01647 -1.0886 i
 1.84545  3.01647 -1.08281 i
 1.90909  3.01647 -1.07263 i
 1.97273  3.01647 -1.058 i
 2.03636  3.01647 -1.03884 i
 2.1  3.01647 -1.0151 i
 2.16364  3.01647 -0.986763 i
 2.22727  3.01647 -0.953793 i
 2.29091  3.01647 -0.916187 i
 2.35455  3.01647 -0.873954 i
 2.41818  3.01647 -0.827119 i
 2.48182  3.01647 -0.775728 i
 2.54545  3.01647 -0.71984 i
 2.60909  3.01647 -0.659534 i
 2.67273  3.01647 -0.594909 i
 2.73636  3.01647 -0.526083 i
 2.8  3.01647 -0.453193 i
 2.86364  3.01647 -0.376395 i
 2.92727  3.01647 -0.295869 i
 2.99091  3.01647 -0.211811 i
 3.05455  3.01647 -0.12444 i
 3.11818  3.01647 -0.0339955 i
 3.18182  3.01647 -0.0592629 i
 3.24545  3.01647 -0.155056 i
 3.30909  3.01647 -0.253083 i
 3.37273  3.01647 -0.353025 i
 3.43636  3.01647 -0.454544 i
 3.5  3.01647 -0.557282 i
 3.56364  3.01647 -0.660865 i
 3.62727  3.01647 -0.764901 i
 3.69091  3.01647 -0.868981 i
 3.75455  3.01647 -0.972682 i
 3.81818  3.01647 -1.07557 i
 3.88182  3.01647 -1.17719 i
 3.94545  3.01647 -1.27708 i
 4.00909  3.01647 -1.37477 i
 4.07273  3.01647 -1.46979 i
 4.13636  3.01647 -1.56164 i
 4.2  3.01647 -1.64983 i
 4.26364  3.01647 -1.73387 i
 4.32727  3.01647 -1.81327 i
 4.39091  3.01647 -1.88752 i
 4.45455  3.01647 -1.95614 i
 4.51818  3.01647 -2.01863 i
 4.58182  3.01647 -2.07453 i
 4.64545  3.01647 -2.12335 i
 4.70909  3.01647 -2.16464 i
 4.77273  3.01647 -2.19795 i
 4.83636  3.01647 -2.22287 i
 4.9  3.01647 -2.23898 i
 4.96364  3.01647 -2.24589 i
 5.02727  3.01647 -2.24325 i
 5.09091  3.01647 -2.23071 i
 5.15455  3.01647 -2.20799 i
 5.21818  3.01647 -2.17479 i
 5.28182  3.01647 -2.13089 i
 5.34545  3.01647 -2.07608 i
 5.40909  3.01647 -2.0102 i
 5.47273  3.01647 -1.93312 i
 5.53636  3.01647 -1.84476 i
 5.6  3.01647 -1.7451 i
 5.66364  3.01647 -1.63414 i
 5.72727  3.01647 -1.51195 i
 5.79091  3.01647 -1.37865 i
 5.85455  3.01647 -1.23439 i
 5.91818  3.01647 -1.07939 i
 5.98182  3.01647 -0.91394 i
 6.04545  3.01647 -0.738356 i
 6.10909  3.01647 -0.553029 i
 6.17273  3.01647 -0.3584 i
 6.23636  3.01647 -0.154972 i
 6.3  3.01647 -0.0566972 i

# IsoCurve 60, 100 points
# x y z type
 0  3.04217 -0 i
 0.0636364  3.04217 -0.0653002 i
 0.127273  3.04217 -0.130253 i
 0.190909  3.04217 -0.194515 i
 0.254545  3.04217 -0.257745 i
 0.318182  3.04217 -0.319612 i
 0.381818  3.04217 -0.379793 i
 0.445455  3.04217 -0.43798 i
 0.509091  3.04217 -0.493875 i
 0.572727  3.04217 -0.547201 i
 0.636364  3.04217 -0.597694 i
 0.7  3.04217 -0.645115 i
 0.763636  3.04217 -0.689243 i
 0.827273  3.04217 -0.735034 i
 0.890909  3.04217 -0.780817 i
 0.954545  3.04217 -0.824212 i
 1.01818  3.04217 -0.865055 i
 1.08182  3.04217 -0.903179 i
 1.14545  3.04217 -0.938423 i
 1.20909  3.04217 -0.970626 i
 1.27273  3.04217 -0.999634 i
 1.33636  3.04217 -1.02529 i
 1.4  3.04217 -1.04746 i
 1.46364  3.04217 -1.06598 i
 1.52727  3.04217 -1.08073 i
 1.59091  3.04217 -1.09157 i
 1.65455  3.04217 -1.09839 i
 1.71818  3.04217 -1.10106 i
 1.78182  3.04217 -1.09948 i
 1.84545  3.04217 -1.09357 i
 1.90909  3.04217 -1.08322 i
 1.97273  3.04217 -1.06837 i
 2.03636  3.04217 -1.04895 i
 2.1  3.04217 -1.02492 i
 2.16364  3.04217 -0.996238 i
 2.22727  3.04217 -0.962888 i
 2.29091  3.04217 -0.924861 i
 2.35455  3.04217 -0.88217 i
 2.41818  3.04217 -0.834841 i
 2.48182  3.04217 -0.782918 i
 2.54545  3.04217 -0.726465 i
 2.60909  3.04217 -0.665561 i
 2.67273  3.04217 -0.600307 i
 2.73636  3.04217 -0.530823 i
 2.8  3.04217 -0.457247 i
 2.86364  3.04217 -0.379739 i
 2.92727  3.04217 -0.298478 i
 2.99091  3.04217 -0.213666 i
 3.05455  3.04217 -0.125522 i
 3.11818  3.04217 -0.0342891 i
 3.18182  3.04217 -0.0597712 i
 3.24545  3.04217 -0.156376 i
 3.30909  3.04217 -0.255223 i
 3.37273  3.04217 -0.355991 i
 3.43636  3.04217 -0.458336 i
 3.5  3.04217 -0.5619 i
 3.56364  3.04217 -0.666305 i
 3.62727  3.04217 -0.771155 i
 3.69091  3.04217 -0.876038 i
 3.75455  3.04217 -0.98053 i
 3.81818  3.04217 -1.08419 i
 3.88182  3.04217 -1.18656 i
 3.94545  3.04217 -1.28718 i
 4.00909  3.04217 -1.38558 i
 4.07273  3.04217 -1.48127 i
 4.13636  3.04217 -1.57376 i
 4.2  3.04217 -1.66256 i
 4.26364  3.04217 -1.74717 i
 4.32727  3.04217 -1.82708 i
 4.39091  3.04217 -1.90181 i
 4.45455  3.04217 -1.97086 i
 4.51818  3.04217 -2.03374 i
 4.58182  3.04217 -2.08996 i
 4.64545  3.04217 -2.13905 i
 4.70909  3.04217 -2.18055 i
 4.77273  3.04217 -2.21402 i
 4.83636  3.04217 -2.23902 i
 4.9  3.04217 -2.25515 i
 4.96364  3.04217 -2.26203 i
 5.02727  3.04217 -2.25928 i
 5.09091  3.04217 -2.24657 i
 5.15455  3.04217 -2.22359 i
 5.21818  3.04217 -2.19008 i
 5.28182  3.04217 -2.14579 i
 5.34545  3.04217 -2.09052 i
 5.40909  3.04217 -2.02411 i
 5.47273  3.04217 -1.94642 i
 5.53636  3.04217 -1.8574 i
 5.6  3.04217 -1.75699 i
 5.66364  3.04217 -1.64522 i
 5.72727  3.04217 -1.52215 i
 5.79091  3.04217 -1.3879 i
 5.85455  3.04217 -1.24263 i
 5.91818  3.04217 -1.08657 i
 5.98182  3.04217 -0.919987 i
 6.04545  3.04217 -0.743218 i
 6.10909  3.04217 -0.556653 i
 6.17273  3.04217 -0.360739 i
 6.23636  3.04217 -0.155979 i
 6.3  3.04217 -0.0570637 i

# IsoCurve 61, 100 points
# x y z type
 0  3.06787 -0 i
 0.0636364  3.06787 -0.0649129 i
 0.127273  3.06787 -0.129481 i
 0.190909  3.06787 -0.193364 i
 0.254545  3.06787 -0.256223 i
 0.318182  3.06787 -0.31773 i
 0.381818  3.06787 -0.377564 i
 0.445455  3.06787 -0.435419 i
 0.509091  3.06787 -0.491 i
 0.572727  3.06787 -0.54403 i
 0.636364  3.06787 -0.59425 i
 0.7  3.06787 -0.643517 i
 0.763636  3.06787 -0.694055 i
 0.827273  3.06787 -0.742516 i
 0.890909  3.06787 -0.788731 i
 0.954545  3.06787 -0.832529 i
 1.01818  3.06787 -0.873742 i
 1.08182  3.06787 -0.912204 i
 1.14545  3.06787 -0.947751 i
 1.20909  3.06787 -0.980223 i
 1.27273  3.06787 -1.00946 i
 1.33636  3.06787 -1.03531 i
 1.4  3.06787 -1.05763 i
 1.46364  3.06787 -1.07627 i
 1.52727  3.06787 -1.0911 i
 1.59091  3.06787 -1.10198 i
 1.65455  3.06787 -1.10879 i
 1.71818  3.06787 -1.11142 i
 1.78182  3.06787 -1.10976 i
 1.84545  3.06787 -1.10371 i
 1.90909  3.06787 -1.0932 i
 1.97273  3.06787 -1.07814 i
 2.03636  3.06787 -1.05847 i
 2.1  3.06787 -1.03416 i
 2.16364  3.06787 -1.00515 i
 2.22727  3.06787 -0.971439 i
 2.29091  3.06787 -0.933014 i
 2.35455  3.06787 -0.889888 i
 2.41818  3.06787 -0.84209 i
 2.48182  3.06787 -0.789666 i
 2.54545  3.06787 -0.732678 i
 2.60909  3.06787 -0.671211 i
 2.67273  3.06787 -0.605364 i
 2.73636  3.06787 -0.535261 i
 2.8  3.06787 -0.46104 i
 2.86364  3.06787 -0.382865 i
 2.92727  3.06787 -0.300917 i
 2.99091  3.06787 -0.215399 i
 3.05455  3.06787 -0.126532 i
 3.11818  3.06787 -0.034563 i
 3.18182  3.06787 -0.0602451 i
 3.24545  3.06787 -0.157607 i
 3.30909  3.06787 -0.257217 i
 3.37273  3.06787 -0.358751 i
 3.43636  3.06787 -0.461864 i
 3.5  3.06787 -0.566193 i
 3.56364  3.06787 -0.671358 i
 3.62727  3.06787 -0.776961 i
 3.69091  3.06787 -0.882587 i
 3.75455  3.06787 -0.987807 i
 3.81818  3.06787 -1.09218 i
 3.88182  3.06787 -1.19524 i
 3.94545  3.06787 -1.29654 i
 4.00909  3.06787 -1.39558 i
 4.07273  3.06787 -1.49188 i
 4.13636  3.06787 -1.58496 i
 4.2  3.06787 -1.67431 i
 4.26364  3.06787 -1.75943 i
 4.32727  3.06787 -1.83983 i
 4.39091  3.06787 -1.91499 i
 4.45455  3.06787 -1.98442 i
 4.51818  3.06787 -2.04764 i
 4.58182  3.06787 -2.10415 i
 4.64545  3.06787 -2.15348 i
 4.70909  3.06787 -2.19517 i
 4.77273  3.06787 -2.22877 i
 4.83636  3.06787 -2.25385 i
 4.9  3.06787 -2.27 i
 4.96364  3.06787 -2.27682 i
 5.02727  3.06787 -2.27396 i
 5.09091  3.06787 -2.26108 i
 5.15455  3.06787 -2.23788 i
 5.21818  3.06787 -2.20407 i
 5.28182  3.06787 -2.15941 i
 5.34545  3.06787 -2.10371 i
 5.40909  3.06787 -2.0368 i
 5.47273  3.06787 -1.95857 i
 5.53636  3.06787 -1.86892 i
 5.6  3.06787 -1.76783 i
 5.66364  3.06787 -1.65531 i
 5.72727  3.06787 -1.53144 i
 5.79091  3.06787 -1.39632 i
 5.85455  3.06787 -1.25013 i
 5.91818  3.06787 -1.09309 i
 5.98182  3.06787 -0.925479 i
 6.04545  3.06787 -0.747632 i
 6.10909  3.06787 -0.559942 i
 6.17273  3.06787 -0.362859 i
 6.23636  3.06787 -0.156891 i
 6.3  3.06787 -0.0573957 i

# IsoCurve 62, 100 points
# x y z type
 0  3.09357 -0 i
 0.0636364  3.09357 -0.064485 i
 0.127273  3.09357 -0.128629 i
 0.190909  3.09357 -0.192092 i
 0.254545  3.09357 -0.254541 i
 0.318182  3.09357 -0.315648 i
 0.381818  3.09357 -0.375098 i
 0.445455  3.09357 -0.432584 i
 0.509091  3.09357 -0.487816 i
 0.572727  3.09357 -0.542086 i
 0.636364  3.09357 -0.596764 i
 0.7  3.09357 -0.649688 i
 0.763636  3.09357 -0.700685 i
 0.827273  3.09357 -0.74958 i
 0.890909  3.09357 -0.796201 i
 0.954545  3.09357 -0.840376 i
 1.01818  3.09357 -0.881936 i
 1.08182  3.09357 -0.920714 i
 1.14545  3.09357 -0.956544 i
 1.20909  3.09357 -0.989265 i
 1.27273  3.09357 -1.01872 i
 1.33636  3.09357 -1.04475 i
 1.4  3.09357 -1.06721 i
 1.46364  3.09357 -1.08595 i
 1.52727  3.09357 -1.10085 i
 1.59091  3.09357 -1.11176 i
 1.65455  3.09357 -1.11856 i
 1.71818  3.09357 -1.12114 i
 1.78182  3.09357 -1.1194 i
 1.84545  3.09357 -1.11323 i
 1.90909  3.09357 -1.10255 i
 1.97273  3.09357 -1.08729 i
 2.03636  3.09357 -1.06739 i
 2.1  3.09357 -1.0428 i
 2.16364  3.09357 -1.01349 i
 2.22727  3.09357 -0.979434 i
 2.29091  3.09357 -0.940632 i
 2.35455  3.09357 -0.897096 i
 2.41818  3.09357 -0.848856 i
 2.48182  3.09357 -0.795959 i
 2.54545  3.09357 -0.73847 i
 2.60909  3.09357 -0.676473 i
 2.67273  3.09357 -0.610072 i
 2.73636  3.09357 -0.539389 i
 2.8  3.09357 -0.464567 i
 2.86364  3.09357 -0.38577 i
 2.92727  3.09357 -0.303182 i
 2.99091  3.09357 -0.217006 i
 3.05455  3.09357 -0.127469 i
 3.11818  3.09357 -0.0348169 i
 3.18182  3.09357 -0.0606839 i
 3.24545  3.09357 -0.158746 i
 3.30909  3.09357 -0.25906 i
 3.37273  3.09357 -0.361301 i
 3.43636  3.09357 -0.465121 i
 3.5  3.09357 -0.570155 i
 3.56364  3.09357 -0.676018 i
 3.62727  3.09357 -0.782311 i
 3.69091  3.09357 -0.888617 i
 3.75455  3.09357 -0.994504 i
 3.81818  3.09357 -1.09953 i
 3.88182  3.09357 -1.20322 i
 3.94545  3.09357 -1.30512 i
 4.00909  3.09357 -1.40475 i
 4.07273  3.09357 -1.50162 i
 4.13636  3.09357 -1.59522 i
 4.2  3.09357 -1.68507 i
 4.26364  3.09357 -1.77065 i
 4.32727  3.09357 -1.85147 i
 4.39091  3.09357 -1.92702 i
 4.45455  3.09357 -1.99681 i
 4.51818  3.09357 -2.06032 i
 4.58182  3.09357 -2.11709 i
 4.64545  3.09357 -2.16663 i
 4.70909  3.09357 -2.20848 i
 4.77273  3.09357 -2.24219 i
 4.83636  3.09357 -2.26733 i
 4.9  3.09357 -2.28348 i
 4.96364  3.09357 -2.29025 i
 5.02727  3.09357 -2.28729 i
 5.09091  3.09357 -2.27424 i
 5.15455  3.09357 -2.25081 i
 5.21818  3.09357 -2.21672 i
 5.28182  3.09357 -2.17173 i
 5.34545  3.09357 -2.11564 i
 5.40909  3.09357 -2.04827 i
 5.47273  3.09357 -1.96952 i
 5.53636  3.09357 -1.87931 i
 5.6  3.09357 -1.7776 i
 5.66364  3.09357 -1.6644 i
 5.72727  3.09357 -1.5398 i
 5.79091  3.09357 -1.4039 i
 5.85455  3.09357 -1.25687 i
 5.91818  3.09357 -1.09895 i
 5.98182  3.09357 -0.930409 i
 6.04545  3.09357 -0.751591 i
 6.10909  3.09357 -0.562889 i
 6.17273  3.09357 -0.364758 i
 6.23636  3.09357 -0.157707 i
 6.3  3.09357 -0.0576927 i

# IsoCurve 63, 100 points
# x y z type
 0  3.11928 -0 i
 0.0636364  3.11928 -0.0640176 i
 0.127273  3.11928 -0.127697 i
 0.190909  3.11928 -0.190702 i
 0.254545  3.11928 -0.252702 i
 0.318182  3.11928 -0.313373 i
 0.381818  3.11928 -0.37263 i
 0.445455  3.11928 -0.432042 i
 0.509091  3.11928 -0.490211 i
 0.572727  3.11928 -0.54696 i
 0.636364  3.11928 -0.602111 i
 0.7  3.11928 -0.655487 i
 0.763636  3.11928 -0.706913 i
 0.827273  3.11928 -0.756213 i
 0.890909  3.11928 -0.803213 i
 0.954545  3.11928 -0.84774 i
 1.01818  3.11928 -0.889624 i
 1.08182  3.11928 -0.928695 i
 1.14545  3.11928 -0.964787 i
 1.20909  3.11928 -0.997738 i
 1.27273  3.11928 -1.02739 i
 1.33636  3.11928 -1.05358 i
 1.4  3.11928 -1.07617 i
 1.46364  3.11928 -1.09501 i
 1.52727  3.11928 -1.10996 i
 1.59091  3.11928 -1.1209 i
 1.65455  3.11928 -1.12769 i
 1.71818  3.11928 -1.13022 i
 1.78182  3.11928 -1.12839 i
 1.84545  3.11928 -1.1221 i
 1.90909  3.11928 -1.11127 i
 1.97273  3.11928 -1.09582 i
 2.03636  3.11928 -1.07569 i
 2.1  3.11928 -1.05085 i
 2.16364  3.11928 -1.02124 i
 2.22727  3.11928 -0.98686 i
 2.29091  3.11928 -0.947703 i
 2.35455  3.11928 -0.903781 i
 2.41818  3.11928 -0.855127 i
 2.48182  3.11928 -0.801787 i
 2.54545  3.11928 -0.74383 i
 2.60909  3.11928 -0.68134 i
 2.67273  3.11928 -0.614423 i
 2.73636  3.11928 -0.543202 i
 2.8  3.11928 -0.467822 i
 2.86364  3.11928 -0.388449 i
 2.92727  3.11928 -0.305268 i
 2.99091  3.11928 -0.218487 i
 3.05455  3.11928 -0.128331 i
 3.11818  3.11928 -0.0350502 i
 3.18182  3.11928 -0.0610869 i
 3.24545  3.11928 -0.159791 i
 3.30909  3.11928 -0.260751 i
 3.37273  3.11928 -0.363638 i
